sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S05980,56.137,22.91,0.0,66.24,56.299,26.67,9.34,62.08,25.24,7.67,70.36,0.162,0.363
S09023,59.758,29.01,21.0,74.42,60.237,24.77,0.52,76.57,18.43,0.15,67.78,0.479,0.177
S08659,70.027,16.26,0.0,62.35,70.037,18.12,0.0,58.82,21.08,3.88,77.23,0.01,0.184
S03425,70.272,26.61,5.25,65.54,70.47,27.03,5.92,66.07,23.83,23.61,69.34,0.198,0.404
S00351,61.711,21.49,0.0,64.22,61.882,18.99,0.0,61.14,21.18,2.88,69.37,0.171,0.169
S05947,66.109,27.74,0.0,55.24,66.369,25.14,0.0,68.94,22.65,23.51,55.88,0.26,0.361
S04581,82.417,17.44,0.0,76.31,82.464,21.55,0.0,69.09,16.61,1.27,66.27,0.047,0.042
S03914,52.933,29.11,0.0,68.78,53.305,22.94,0.0,52.13,18.11,9.66,68.57,0.372,0.318
S01306,60.195,27.66,0.0,73.2,60.487,26.11,0.0,74.37,16.32,0.0,65.39,0.292,0.037
S04589,51.376,23.21,0.0,71.23,51.729,25.1,0.0,76.77,26.32,3.65,77.02,0.353,0.416
S00908,68.704,23.53,0.0,83.26,69.32,23.01,2.94,55.49,25.54,0.0,79.43,0.616,0.269
S03865,56.68,18.93,4.51,71.6,56.888,23.91,0.0,67.38,23.28,25.54,74.0,0.208,0.506
S03201,53.414,18.16,0.0,70.28,53.668,23.93,7.45,80.32,20.02,15.78,68.36,0.254,0.319
S04527,50.363,28.39,0.0,59.92,50.579,27.25,0.0,82.03,23.65,0.22,66.07,0.216,0.285
S04479,57.915,23.78,0.0,69.7,58.167,18.03,0.0,65.46,21.56,3.38,71.91,0.252,0.228
S05718,59.458,28.55,0.0,90.27,60.068,14.69,4.55,71.0,26.53,20.96,71.44,0.61,0.451
S03134,59.283,20.59,0.0,49.69,59.415,24.23,0.0,87.72,21.56,8.53,69.56,0.132,0.318
S08093,67.4,26.25,0.0,76.15,67.581,20.01,0.0,69.72,26.84,0.0,66.1,0.181,0.237
S02293,65.02,18.58,0.0,69.44,65.227,19.49,0.0,72.69,23.45,0.0,62.04,0.207,0.223
S01695,66.515,16.94,0.0,63.74,66.61,16.56,0.0,65.27,21.16,0.0,59.0,0.095,0.136
S06429,69.804,19.09,0.0,70.52,69.932,14.93,0.0,74.56,21.64,25.52,72.36,0.128,0.42
S02189,58.814,19.88,0.0,68.37,58.997,25.62,0.0,64.47,25.12,1.88,68.99,0.183,0.254
S04342,57.681,19.11,0.0,51.17,57.867,26.86,0.0,77.84,22.24,0.0,65.78,0.186,0.24
S06921,66.974,21.04,6.06,75.34,67.138,25.77,12.94,94.13,20.22,1.5,70.26,0.164,0.094
S07444,61.163,19.14,0.0,73.17,61.291,18.17,0.0,77.18,23.44,3.17,74.13,0.128,0.272
S08355,57.205,26.28,0.0,64.23,57.544,14.5,0.0,60.52,24.73,6.16,71.56,0.339,0.397
S06812,67.159,23.51,1.02,62.9,67.218,26.6,0.0,70.06,24.35,0.0,84.07,0.059,0.265
S03321,66.672,18.6,0.0,70.59,66.833,31.1,0.0,85.9,23.97,6.67,80.12,0.161,0.336
S00444,64.835,21.48,0.0,76.79,65.114,24.56,7.44,71.57,23.8,9.59,88.14,0.279,0.337
S09451,50.069,20.77,7.46,70.01,50.314,30.29,0.0,84.35,23.29,1.74,75.39,0.245,0.357
S03280,53.179,15.99,3.95,52.74,53.442,23.4,0.0,58.09,27.78,0.0,60.19,0.263,0.265
S03332,52.923,23.49,28.47,78.13,53.712,23.01,0.0,67.31,25.47,2.24,64.54,0.789,0.258
S08216,75.462,18.74,0.0,62.91,75.539,26.89,0.0,75.55,26.29,0.0,78.72,0.077,0.219
S09895,50.226,25.66,0.0,64.79,50.497,24.13,0.0,71.33,21.74,0.1,72.42,0.271,0.281
S07152,71.203,25.04,4.41,91.88,71.461,23.26,4.74,70.17,22.29,0.0,67.51,0.258,0.127
S08516,49.1,24.21,0.0,72.8,49.477,20.93,2.63,55.78,23.61,0.63,73.46,0.377,0.347
S05697,73.58,14.69,0.0,38.71,73.59,16.24,0.0,55.11,22.36,0.0,66.4,0.01,0.12
S00173,66.631,25.06,0.0,49.33,66.941,25.89,0.98,60.36,24.23,45.0,61.43,0.31,0.735
S05054,54.44,23.3,0.0,87.16,54.793,24.97,0.0,69.87,24.79,15.8,68.05,0.353,0.36
S09891,42.587,20.75,0.0,80.47,42.96,25.08,3.36,75.13,23.77,3.31,60.91,0.373,0.414
S04557,55.677,16.96,0.0,80.71,55.795,29.56,0.0,62.55,20.44,4.82,64.95,0.118,0.265
S02020,54.205,19.92,0.0,72.99,54.497,29.28,0.0,74.0,25.91,2.08,71.51,0.292,0.283
S02665,72.125,28.46,0.0,68.92,72.294,23.33,0.0,70.7,22.01,4.57,74.77,0.169,0.247
S07564,44.132,24.86,0.0,66.24,44.475,18.97,0.33,76.39,25.03,4.01,68.34,0.343,0.431
S09599,74.069,27.74,0.0,75.93,74.187,26.37,35.0,63.06,21.32,0.31,62.33,0.118,0.133
S03654,40.0,18.99,0.0,62.78,40.333,23.06,0.0,70.5,20.97,21.29,65.13,0.333,0.52
S01621,66.737,26.86,3.66,68.4,66.951,24.34,3.27,57.53,26.76,3.3,76.82,0.214,0.292
S00980,59.534,22.31,17.76,63.68,59.926,25.69,0.0,62.45,22.26,3.52,73.41,0.392,0.289
S01947,66.847,25.6,0.0,89.56,67.093,26.6,2.21,62.29,22.22,1.88,63.68,0.246,0.089
S08018,63.346,22.46,7.3,61.1,63.533,18.72,0.0,67.61,28.36,26.72,73.95,0.187,0.615
S07346,61.037,18.55,0.0,57.34,61.12,20.66,0.0,88.03,21.41,15.98,79.83,0.083,0.368
S07244,40.0,18.85,0.0,62.5,40.316,25.42,0.0,50.23,23.13,3.49,61.33,0.316,0.405
S02768,65.883,25.96,0.0,62.74,66.109,21.68,0.0,57.29,21.67,2.83,58.94,0.226,0.224
S03502,62.509,26.53,0.0,68.31,62.823,20.78,0.0,59.32,22.01,0.0,75.33,0.314,0.217
S02928,50.779,26.3,0.0,63.72,51.225,25.42,0.0,79.84,23.37,0.0,73.63,0.446,0.343
S01118,58.48,24.59,9.54,66.54,58.756,21.23,0.0,58.44,19.66,0.0,76.25,0.276,0.198
S07397,51.903,22.84,0.0,79.95,52.203,23.49,0.0,70.98,23.41,13.13,74.44,0.3,0.485
S02180,57.196,26.07,0.0,71.86,57.56,16.58,0.0,79.16,23.15,8.52,72.38,0.364,0.319
S04355,66.211,23.54,0.08,62.57,66.327,23.1,0.0,74.49,22.95,4.43,65.39,0.116,0.175
S06171,51.696,26.37,2.9,70.29,52.109,26.67,0.0,69.58,22.15,8.45,64.35,0.413,0.324
S05779,82.589,21.11,35.0,79.82,82.972,22.5,0.0,63.69,23.95,0.0,77.6,0.383,0.186
S00629,55.824,29.99,0.0,82.3,56.132,25.39,0.0,74.86,17.11,1.01,60.65,0.308,0.113
S02902,64.48,22.59,0.0,60.6,64.58,15.99,0.0,81.98,20.89,0.27,60.97,0.1,0.178
S07352,65.13,27.67,0.0,67.89,65.422,24.5,1.11,75.08,23.75,0.0,71.37,0.292,0.206
S06642,51.991,24.99,0.05,81.37,52.296,17.05,0.0,56.81,23.49,2.49,66.42,0.305,0.31
S06307,69.885,28.51,3.96,79.3,70.196,20.87,8.01,62.43,20.41,0.0,54.05,0.311,0.087
S03762,61.443,27.99,0.0,79.47,61.802,23.05,0.0,70.84,22.45,0.0,55.84,0.359,0.183
S03355,60.497,25.38,20.47,68.03,60.984,22.52,0.0,70.79,19.84,1.56,74.76,0.487,0.151
S04053,57.644,25.05,0.0,80.59,57.967,30.11,0.0,68.72,23.64,9.01,70.36,0.323,0.389
S09095,62.171,18.75,0.0,59.35,62.277,27.86,0.0,69.82,27.48,0.0,71.86,0.106,0.306
S01441,74.469,24.02,0.0,79.39,74.623,18.03,0.0,65.35,19.5,0.0,54.95,0.154,0.06
S01971,68.104,18.24,0.0,67.79,68.351,22.01,0.0,73.48,23.28,1.35,73.32,0.247,0.194
S08831,55.05,22.21,4.73,73.96,55.465,27.59,1.71,76.47,17.82,0.0,63.98,0.415,0.114
S08011,70.492,22.07,0.0,72.73,70.68,18.3,0.0,75.5,17.78,0.74,60.99,0.188,0.016
S05262,58.314,28.37,19.53,73.27,58.916,19.13,0.0,63.46,18.52,12.1,66.26,0.602,0.253
S09447,63.791,21.9,0.0,72.27,64.011,26.79,0.0,80.21,22.1,3.98,71.25,0.22,0.264
S05456,64.942,23.04,0.0,62.31,65.268,29.88,0.0,75.16,23.85,0.87,56.95,0.326,0.199
S00810,62.721,24.59,0.0,71.33,62.998,22.52,0.0,73.15,22.55,3.01,69.05,0.277,0.201
S07105,51.088,23.16,0.0,80.26,51.375,22.98,19.38,61.38,23.54,1.23,68.02,0.287,0.287
S04587,66.658,18.38,0.0,66.28,66.713,25.77,0.0,71.52,18.47,3.75,72.35,0.055,0.21
S02876,66.761,23.93,0.0,65.51,67.101,24.78,0.0,77.14,20.63,0.0,67.91,0.34,0.164
S03340,53.752,25.3,0.0,73.99,54.039,24.82,5.33,74.21,23.99,0.0,69.64,0.287,0.285
S01731,68.499,24.32,0.0,68.3,68.695,19.78,0.0,70.94,20.15,8.92,61.6,0.196,0.162
S00785,59.192,18.83,0.0,68.03,59.458,23.53,0.0,76.42,23.11,18.07,71.68,0.266,0.355
S00523,56.068,27.78,0.0,75.02,56.413,28.1,0.0,77.1,21.56,3.5,73.2,0.345,0.261
S00749,70.071,23.9,5.74,66.16,70.301,26.72,0.0,78.12,25.83,7.43,72.47,0.23,0.329
S08209,53.217,15.61,0.0,64.22,53.392,26.88,16.72,81.7,25.49,0.47,67.29,0.175,0.339
S09796,56.675,25.02,0.0,77.4,56.999,21.0,0.0,63.41,24.87,1.35,78.14,0.324,0.32
S04331,68.459,30.83,5.51,68.06,68.72,18.35,0.0,71.21,21.34,0.0,68.55,0.261,0.105
S06075,62.12,28.47,1.01,69.77,62.413,29.13,5.0,68.79,21.6,15.48,72.22,0.293,0.333
S05803,48.815,15.98,0.0,62.3,49.052,23.17,0.0,82.14,26.3,0.0,73.14,0.237,0.34
S00511,55.272,23.06,0.0,81.03,55.636,22.06,0.0,77.05,20.01,0.0,59.47,0.364,0.105
S01122,59.748,19.8,5.73,53.88,60.021,19.51,0.0,63.81,26.85,6.15,74.92,0.273,0.379
S05986,55.237,24.1,0.64,72.04,55.516,19.77,0.0,85.1,26.63,15.7,82.57,0.279,0.467
S06274,66.655,25.06,0.0,69.14,66.894,21.11,0.0,77.83,27.24,8.0,71.23,0.239,0.396
S02586,75.697,16.85,0.0,61.47,75.707,23.38,0.0,77.49,26.75,4.64,67.39,0.01,0.245
S08634,69.401,24.27,0.0,68.46,69.657,25.32,14.69,67.51,27.02,0.0,81.72,0.256,0.227
S03784,53.522,17.18,0.0,67.34,53.699,25.23,0.0,87.26,22.92,10.86,69.62,0.177,0.352
S03787,54.861,26.72,0.0,77.94,55.189,24.51,0.0,73.09,18.88,0.0,54.04,0.328,0.135
S03164,70.116,20.48,0.0,77.13,70.23,20.11,0.0,66.29,21.51,0.0,64.66,0.114,0.114
S04913,65.316,20.59,0.0,76.28,65.584,14.18,0.0,66.74,23.61,0.0,70.02,0.268,0.245
S04404,71.05,21.29,0.0,58.91,71.223,24.32,0.0,65.08,20.16,0.0,65.86,0.173,0.087
S05659,67.505,24.37,0.0,67.56,67.683,16.3,0.0,71.9,24.75,3.94,72.67,0.178,0.183
S03108,64.483,26.1,0.0,69.2,64.729,18.22,0.0,76.24,21.07,1.69,74.25,0.246,0.229
S01012,78.899,25.52,0.0,68.18,79.051,22.99,13.51,70.08,24.57,0.0,55.69,0.152,0.051
S08081,55.053,20.0,0.0,69.43,55.461,24.62,0.0,67.35,28.91,2.46,60.18,0.408,0.266
S09835,72.838,16.78,0.0,63.49,72.885,22.32,8.23,72.67,17.6,0.0,70.1,0.047,0.126
S08695,67.441,24.45,0.0,80.44,67.672,16.96,0.0,66.2,22.18,6.76,59.7,0.231,0.242
S02029,61.12,19.39,0.0,74.65,61.316,29.05,4.83,63.01,26.1,0.0,69.4,0.196,0.274
S06725,73.999,18.3,5.89,86.98,74.26,21.1,0.0,71.86,17.9,0.27,73.14,0.261,0.052
S01975,63.908,22.15,0.0,69.74,64.219,32.28,0.0,72.43,18.46,18.92,68.5,0.311,0.287
S01951,55.932,20.26,0.0,65.52,56.159,22.26,0.0,65.32,26.9,7.16,58.31,0.227,0.347
S07417,50.535,23.52,4.46,77.91,50.889,23.73,0.0,70.32,21.81,1.33,81.23,0.354,0.393
S00379,68.088,19.83,0.0,67.81,68.229,22.39,0.0,63.66,24.38,2.32,76.68,0.141,0.145
S06264,75.091,16.98,0.0,59.84,75.236,27.87,0.0,59.55,25.9,1.73,78.92,0.145,0.273
S00157,59.748,30.7,0.0,78.11,60.146,22.83,0.0,68.52,25.05,0.0,80.06,0.398,0.313
S08811,66.365,22.6,0.0,62.06,66.523,26.16,6.47,71.08,24.22,33.97,71.53,0.158,0.447
S00153,67.099,26.0,0.0,72.46,67.225,26.35,9.89,64.73,24.05,6.71,56.58,0.126,0.195
S07304,56.087,14.49,0.0,61.41,56.269,22.02,0.0,71.77,22.8,8.13,74.89,0.182,0.332
S07877,48.952,25.2,0.0,68.88,49.266,24.17,5.8,88.56,21.48,0.66,80.82,0.314,0.327
S02678,51.458,17.75,0.0,68.64,51.639,27.25,0.0,82.49,25.31,3.25,75.24,0.181,0.417
S04247,56.706,24.65,0.0,75.8,57.033,20.4,0.0,75.54,24.11,16.84,63.65,0.327,0.384
S01915,64.827,16.43,0.0,89.81,65.34,21.01,1.75,77.29,22.17,0.0,68.4,0.513,0.095
S05835,64.955,15.19,0.0,70.97,64.976,18.31,0.0,67.71,27.48,1.53,72.42,0.021,0.284
S09841,58.293,32.7,0.0,95.38,58.739,18.48,0.0,72.84,15.62,0.0,50.41,0.446,0.024
S08251,59.602,21.22,0.0,74.7,59.839,20.43,14.99,52.72,20.87,10.58,67.34,0.237,0.332
S05252,60.73,23.66,8.91,73.35,61.376,17.06,0.59,67.21,22.44,0.42,73.28,0.646,0.241
S02555,69.737,22.1,0.0,65.95,69.838,25.81,0.0,72.1,24.82,2.08,65.23,0.101,0.258
S09673,59.047,20.82,0.0,63.52,59.274,16.49,0.0,53.25,20.81,33.68,71.43,0.227,0.552
S04371,65.957,23.17,0.0,63.72,66.075,22.64,0.0,89.95,24.82,9.37,72.97,0.118,0.308
S05038,59.112,26.54,1.75,84.95,59.428,22.52,0.0,68.32,21.18,1.0,65.56,0.316,0.175
S01568,47.522,24.92,21.24,66.76,48.094,26.29,0.3,70.5,25.49,37.78,80.52,0.572,0.792
S08515,57.125,22.15,0.0,84.02,57.419,22.33,4.6,74.37,24.95,0.0,70.95,0.294,0.348
S09976,68.147,18.27,0.0,71.42,68.292,23.87,0.0,58.57,24.87,0.0,84.75,0.145,0.218
S01758,57.825,18.79,0.0,64.33,57.893,19.09,2.14,64.04,22.08,1.32,68.27,0.068,0.214
S00492,59.819,28.14,0.0,61.68,60.059,28.78,0.0,77.57,24.62,9.84,67.04,0.24,0.331
S03515,63.738,23.68,0.0,60.91,63.842,22.94,12.12,73.48,22.48,5.55,78.77,0.104,0.218
S09950,64.356,16.36,0.0,75.07,64.411,27.92,0.0,71.34,23.34,2.74,60.29,0.055,0.261
S00536,70.314,24.01,0.0,66.4,70.405,24.34,5.22,81.98,24.29,6.41,60.42,0.091,0.242
S05420,59.382,21.31,0.0,89.59,59.64,21.82,0.0,81.64,23.6,2.73,57.17,0.258,0.256
S04699,61.659,26.0,0.0,82.24,61.919,19.43,0.0,64.36,25.09,0.22,62.93,0.26,0.247
S02046,60.861,19.56,0.0,73.14,61.086,24.06,0.0,86.92,26.37,16.05,71.38,0.225,0.521
S00186,60.927,21.94,0.0,65.98,61.193,21.4,0.0,64.51,25.74,4.18,72.95,0.266,0.303
S02249,64.411,21.52,0.0,68.43,64.628,22.0,4.02,67.84,20.53,1.69,73.59,0.217,0.137
S09694,75.307,23.27,0.0,62.75,75.386,24.21,0.0,75.88,22.93,4.35,73.26,0.079,0.293
S07359,61.984,15.96,0.0,59.05,62.062,25.07,0.0,71.9,26.5,12.79,59.21,0.078,0.365
S06302,58.752,27.94,0.0,79.54,59.115,24.36,1.48,76.72,20.84,3.57,65.08,0.363,0.264
S05872,75.477,18.78,0.0,68.38,75.531,25.48,0.0,73.09,28.42,7.45,76.3,0.054,0.29
S01082,60.349,27.54,1.75,74.3,60.595,14.98,0.0,51.22,23.32,12.69,77.5,0.246,0.406
S07135,52.322,18.7,2.63,57.06,52.543,22.29,0.0,65.36,18.69,0.0,67.72,0.221,0.197
S06735,61.825,18.84,0.0,78.18,62.001,23.9,3.68,64.0,20.07,17.1,64.5,0.176,0.266
S00002,63.669,24.5,0.0,64.02,63.846,18.72,0.0,83.57,21.76,1.26,51.26,0.177,0.219
S03461,79.973,25.89,3.01,71.69,80.14,20.5,0.0,72.67,19.68,1.84,78.16,0.167,0.037
S08377,63.738,24.0,0.0,65.34,63.941,26.57,9.87,75.93,22.78,2.77,71.31,0.203,0.251
S06680,71.441,24.7,0.0,67.05,71.639,24.58,0.0,74.48,20.37,0.0,60.3,0.198,0.037
S03289,73.301,24.89,0.0,72.9,73.494,24.23,0.0,56.68,25.4,16.77,74.4,0.193,0.29
S04727,85.141,15.33,0.0,66.24,85.2,26.64,10.56,60.1,16.78,0.0,64.34,0.059,0.039
S00612,72.168,26.56,0.0,76.12,72.46,27.57,0.0,66.16,26.49,0.0,71.6,0.292,0.184
S09116,59.697,22.19,16.65,70.23,60.058,21.52,0.0,59.63,24.33,0.16,59.56,0.361,0.161
S01619,59.668,23.24,0.11,82.24,59.903,28.08,0.0,90.41,21.32,4.69,66.99,0.235,0.184
S03769,61.978,22.95,6.4,84.08,62.27,27.27,0.0,83.03,26.35,15.1,72.39,0.292,0.376
S08419,56.435,28.54,0.0,76.18,56.801,18.97,3.37,71.14,20.26,0.0,72.69,0.366,0.245
S09992,56.565,22.08,0.0,69.67,56.839,24.96,0.0,75.25,19.96,0.0,64.18,0.274,0.189
S00933,70.113,19.88,0.0,66.9,70.254,25.09,0.0,70.11,24.99,7.11,73.6,0.141,0.285
S06784,46.599,14.59,0.0,72.95,46.998,18.59,0.0,55.44,25.58,2.12,80.38,0.399,0.382
S08907,58.753,23.3,0.0,63.39,58.989,26.42,0.0,77.78,24.0,38.97,60.74,0.236,0.558
S08835,62.023,26.75,0.0,73.64,62.194,25.9,0.0,82.61,21.78,0.0,63.86,0.171,0.171
S02901,46.386,20.58,0.0,58.49,46.694,20.94,0.0,83.24,24.5,0.0,66.22,0.308,0.372
S01640,60.938,17.29,0.0,71.45,61.107,25.02,0.0,87.33,23.59,3.79,74.36,0.169,0.24
S03553,51.139,23.12,0.0,64.4,51.51,27.16,0.0,78.55,23.75,8.81,74.49,0.371,0.409
S06617,53.2,21.83,3.45,78.71,53.421,25.15,11.1,68.44,27.23,1.91,65.85,0.221,0.372
S03417,57.354,22.26,0.0,69.53,57.826,22.87,2.74,76.79,22.33,0.0,71.86,0.472,0.246
S07870,50.88,25.08,18.0,79.09,51.543,24.35,0.0,71.36,23.18,0.0,79.8,0.663,0.318
S04793,66.688,27.91,0.0,86.64,66.918,24.02,12.81,72.4,25.9,0.0,68.27,0.23,0.214
S06322,66.319,23.66,0.75,71.95,66.468,19.72,0.0,87.64,21.69,0.0,58.1,0.149,0.153
S07674,62.122,25.37,0.0,65.85,62.364,19.01,0.0,67.79,21.6,5.43,81.71,0.242,0.192
S08585,57.116,21.35,0.0,77.67,57.479,22.84,18.79,73.88,17.16,0.53,66.62,0.363,0.092
S01590,47.63,20.84,0.0,58.5,47.838,18.13,0.0,79.25,24.65,0.43,70.36,0.208,0.313
S05468,67.984,16.78,0.0,66.74,68.038,21.37,0.0,76.29,22.24,4.11,65.92,0.054,0.254
S09936,51.433,21.72,0.0,80.81,51.834,24.79,0.0,65.94,20.01,1.95,74.71,0.401,0.249
S05088,58.455,19.49,0.0,57.16,58.711,24.88,0.0,83.19,22.88,0.0,63.18,0.256,0.162
S05190,66.997,28.34,0.0,55.76,67.144,22.71,0.0,70.79,23.84,4.61,67.32,0.147,0.188
S08335,63.504,27.83,9.01,56.41,64.172,22.84,0.0,84.38,18.49,0.05,73.58,0.668,0.127
S08578,47.406,23.68,0.0,65.37,47.694,22.42,10.94,62.94,21.62,0.0,71.56,0.288,0.299
S00341,70.117,22.55,0.0,74.46,70.327,23.11,0.0,67.58,19.57,0.0,48.94,0.21,0.066
S08519,58.958,17.15,7.82,70.69,59.237,24.17,8.41,88.2,22.88,1.47,59.88,0.279,0.22
S06148,66.668,20.98,0.0,68.09,66.76,23.8,0.0,79.17,25.39,16.16,80.36,0.092,0.437
S05164,59.979,21.59,0.0,82.51,60.213,21.86,16.42,73.37,24.1,2.3,70.09,0.234,0.314
S05455,52.078,24.66,3.32,68.72,52.431,25.21,35.0,79.34,25.28,0.0,72.4,0.353,0.371
S00398,90.0,22.43,0.0,80.29,90.104,22.32,5.69,85.14,21.75,8.29,73.05,0.104,0.054
S01696,52.385,22.16,0.0,58.42,52.719,17.43,0.0,66.03,24.16,0.0,80.46,0.334,0.389
S09400,71.103,15.13,0.0,62.19,71.252,18.89,0.0,71.74,26.67,26.43,70.38,0.149,0.511
S08260,53.383,14.59,0.0,55.73,53.568,18.36,0.0,61.42,15.9,4.21,62.27,0.185,0.062
S05279,62.261,20.44,0.0,44.04,62.332,23.44,0.0,67.48,22.31,14.86,72.94,0.071,0.432
S04211,61.228,24.08,0.0,69.41,61.537,19.21,0.0,74.6,19.15,0.0,75.99,0.309,0.216
S09264,64.043,22.73,0.0,75.68,64.226,20.35,0.0,67.16,24.74,7.15,68.19,0.183,0.39
S08841,64.033,31.42,13.79,85.13,64.545,24.96,0.05,78.0,25.82,0.0,56.14,0.512,0.271
S01234,58.949,24.29,5.68,70.84,59.214,20.81,3.43,57.01,24.3,8.59,71.47,0.265,0.461
S09490,60.588,22.63,0.0,74.28,60.847,24.66,5.19,64.04,26.18,5.35,78.22,0.259,0.381
S08428,62.739,23.14,0.0,80.21,63.034,24.86,9.3,66.57,21.4,0.0,70.79,0.295,0.169
S08987,53.413,24.26,0.0,71.93,53.672,28.22,0.0,76.33,17.92,0.71,64.09,0.259,0.199
S02038,58.814,29.2,0.0,68.2,59.057,24.71,0.0,71.25,17.89,0.0,64.92,0.243,0.139
S08320,54.969,19.7,0.0,54.54,55.103,26.52,0.0,64.01,19.6,0.31,63.76,0.134,0.178
S06475,51.151,25.67,6.09,71.5,51.517,26.2,0.0,70.61,24.73,4.54,74.87,0.366,0.232
S03836,47.528,25.31,4.0,72.07,47.95,17.63,0.0,58.72,24.99,7.06,72.86,0.422,0.418
S01222,60.093,22.85,25.14,86.42,60.627,25.48,4.6,74.78,26.08,11.5,64.43,0.534,0.355
S07229,76.747,24.15,0.0,59.03,76.777,24.77,0.0,74.51,23.68,1.53,69.74,0.03,0.197
S03992,73.095,22.22,0.0,94.52,73.226,26.38,0.0,65.2,21.63,0.04,64.64,0.131,0.136
S04615,61.345,26.69,13.73,80.67,61.784,25.94,0.0,71.66,25.98,0.52,88.36,0.439,0.376
S07948,57.597,24.55,28.41,76.72,58.162,30.3,0.0,70.39,22.46,5.44,71.12,0.565,0.266
S04125,68.755,20.84,0.0,62.24,68.822,21.79,0.0,74.12,21.07,0.08,63.7,0.067,0.096
S00729,58.291,17.47,0.0,69.95,58.524,18.61,0.0,76.87,21.77,21.39,60.74,0.233,0.324
S06891,69.684,24.48,0.0,84.31,69.974,22.5,0.0,67.27,23.58,0.0,69.54,0.29,0.215
S02055,57.607,23.05,0.0,66.06,57.948,18.41,0.0,65.14,19.09,0.0,73.96,0.341,0.182
S03265,65.301,23.67,13.48,64.06,65.624,19.74,0.0,77.68,25.44,0.0,63.49,0.323,0.236
S08422,73.879,24.76,0.0,68.29,74.168,19.93,0.0,65.01,18.0,4.54,77.64,0.289,0.227
S06162,61.915,19.86,14.51,64.29,62.197,18.07,0.0,63.86,25.28,17.11,81.32,0.282,0.44
S05337,66.516,21.97,0.0,79.09,66.721,19.83,8.09,65.91,21.44,2.92,59.67,0.205,0.114
S03875,53.957,24.51,0.0,78.1,54.342,16.85,1.61,65.98,24.95,6.34,70.7,0.385,0.341
S06640,54.439,24.11,0.0,75.61,54.716,22.87,0.0,72.28,22.42,11.39,66.22,0.277,0.37
S08153,58.318,26.45,26.79,67.79,58.861,22.9,1.3,54.42,24.81,2.49,68.8,0.543,0.302
S04171,73.364,17.72,0.0,64.41,73.635,21.18,8.59,67.75,25.36,4.93,71.79,0.271,0.206
S07143,67.081,25.33,11.11,94.86,67.475,22.09,0.0,61.27,23.03,0.0,67.63,0.394,0.188
S06705,72.819,22.61,6.18,65.65,73.094,25.24,0.0,74.14,25.14,0.0,78.84,0.275,0.183
S00245,49.268,22.03,0.0,80.62,49.809,26.07,8.84,69.94,23.75,9.07,65.09,0.541,0.358
S09913,59.894,19.0,0.0,62.84,60.114,26.18,0.0,66.28,21.34,0.0,78.14,0.22,0.164
S07027,50.58,25.27,0.0,81.38,50.861,27.04,0.0,75.2,24.28,3.93,73.17,0.281,0.324
S04542,69.873,20.07,0.0,68.61,70.038,26.31,0.0,75.78,26.48,0.0,75.22,0.165,0.224
S01034,62.255,22.61,5.24,58.52,62.415,24.25,0.0,70.28,21.57,5.37,67.12,0.16,0.175
S02095,63.014,28.59,0.0,77.86,63.292,22.33,3.6,84.51,20.19,0.0,59.44,0.278,0.19
S07037,73.431,23.08,0.0,57.88,73.497,25.17,0.0,69.14,20.66,0.54,73.62,0.066,0.171
S01033,53.22,28.93,0.29,82.82,53.628,20.41,0.0,74.11,23.78,9.66,71.66,0.408,0.453
S02661,60.285,21.77,0.0,71.96,60.545,24.15,0.0,68.22,24.14,3.46,76.18,0.26,0.352
S04983,79.905,18.07,5.66,64.8,79.915,23.5,0.0,67.37,26.29,0.0,90.36,0.01,0.261
S03107,57.984,19.47,0.0,72.36,58.228,26.56,0.0,64.36,24.73,1.34,76.09,0.244,0.299
S04099,59.815,22.99,0.0,53.26,60.004,16.5,0.0,59.21,23.34,0.0,67.8,0.189,0.206
S07745,63.619,26.14,0.0,68.38,63.881,21.83,0.0,67.86,24.71,0.0,77.14,0.262,0.268
S01719,58.706,22.25,8.77,59.61,59.013,25.58,0.28,66.23,22.89,0.0,64.6,0.307,0.227
S09395,65.717,23.97,5.07,64.75,66.029,27.17,0.0,79.68,24.03,1.36,71.33,0.312,0.204
S01111,55.609,18.03,0.0,61.86,56.036,28.36,0.0,75.6,20.27,8.0,75.51,0.427,0.339
S08730,52.977,21.72,5.39,69.23,53.248,20.01,0.0,63.9,22.7,9.21,63.09,0.271,0.388
S08618,54.486,25.45,0.0,85.07,54.866,26.53,0.0,71.08,14.6,1.04,68.95,0.38,0.124
S00465,63.62,20.97,0.0,60.46,63.794,22.31,0.81,89.37,25.27,2.14,80.56,0.174,0.244
S06305,64.425,24.84,0.0,76.42,64.871,24.4,0.0,58.23,23.55,0.0,73.18,0.446,0.251
S07956,59.899,18.27,2.29,70.56,60.039,23.46,0.0,75.91,22.56,3.94,77.6,0.14,0.217
S04440,59.929,27.64,0.0,62.51,60.121,19.31,0.0,66.99,23.03,1.48,71.63,0.192,0.258
S00827,59.305,22.89,0.0,67.38,59.428,23.2,6.76,60.67,25.64,1.09,73.4,0.123,0.311
